id,time,event
B00HQNYMQ2,40.788000000000004,5
B00HQNYMQ2,40.9536,5
B00HQNYMQ2,41.1672,3
B00HQNYMQ2,41.1984,5
B00HQNYMQ2,41.2704,5
B00HQNYMQ2,41.3472,5
B00HQNYMQ2,41.4528,5
B00HQNYMQ2,41.7576,5
B00HQNYMQ2,41.8512,2
B00HQNYMQ2,42.2256,5
B001U9NYUI,34.7256,1
B001U9NYUI,37.74,3
B001U9NYUI,38.2104,5
B001U9NYUI,38.2128,5
B001U9NYUI,38.3544,1
B001U9NYUI,38.3688,5
B001U9NYUI,38.3976,1
B001U9NYUI,38.4384,5
B001U9NYUI,38.4888,5
B001U9NYUI,38.5008,5
B001U9NYUI,39.2928,5
B001U9NYUI,39.3264,5
B001U9NYUI,39.3888,5
B001U9NYUI,39.5712,5
B001U9NYUI,39.864000000000004,4
B000I5X65S,32.6856,5
B000I5X65S,32.9136,5
B000I5X65S,32.9208,5
B000I5X65S,32.9304,3
B000I5X65S,32.976,5
B000I5X65S,33.2256,5
B000I5X65S,34.0824,5
B000I5X65S,37.6656,5
B000I5X65S,37.8384,5
B000I5X65S,39.6336,1
B000I5X65S,39.9456,2
B000I5X65S,40.3776,1
B000I5X65S,41.1264,5
B004HVKABW,36.1272,4
B004HVKABW,36.24,4
B004HVKABW,36.5592,4
B004HVKABW,36.936,4
B004HVKABW,37.0032,5
B004HVKABW,37.4784,5
B004HVKABW,37.8048,3
B004HVKABW,37.9296,5
B004HVKABW,38.1864,5
B004HVKABW,38.6856,2
B004HVKABW,39.0,2
B004HVKABW,39.7512,5
B004HVKABW,39.7656,5
B004HVKABW,39.9792,5
B004HVKABW,41.2008,3
B004HVKABW,41.2512,5
B004HVKABW,41.3592,5
B00DVPMVIU,38.6688,5
B00DVPMVIU,38.6712,5
B00DVPMVIU,38.6736,5
B00DVPMVIU,38.6736,4
B00DVPMVIU,38.6808,5
B00DVPMVIU,38.6832,5
B00DVPMVIU,38.6928,5
B00DVPMVIU,38.7,5
B00DVPMVIU,38.7,5
B00DVPMVIU,38.7096,5
B00DVPMVIU,38.7144,5
B00DVPMVIU,38.724000000000004,5
B00DVPMVIU,38.7408,5
B00DVPMVIU,38.7408,3
B00DVPMVIU,38.7552,4
B00DVPMVIU,38.82,5
B00DVPMVIU,38.832,5
B00DVPMVIU,38.832,5
B00DVPMVIU,38.9088,5
B00DVPMVIU,38.9232,5
B00DVPMVIU,39.1032,5
B00DVPMVIU,39.1296,5
B00DVPMVIU,39.192,4
B00DVPMVIU,39.2016,5
B00DVPMVIU,39.2352,4
B00DVPMVIU,39.2496,5
B00DVPMVIU,39.2712,5
B00DVPMVIU,39.3072,5
B00DVPMVIU,39.3624,4
B00DVPMVIU,39.372,5
B00DVPMVIU,39.4272,5
B00DVPMVIU,39.5424,5
B00DVPMVIU,39.6072,5
B00DVPMVIU,39.8808,5
B00DVPMVIU,39.9024,5
B00DVPMVIU,39.9144,5
B00DVPMVIU,39.948,1
B00DVPMVIU,39.948,5
B00DVPMVIU,39.9936,3
B00DVPMVIU,39.9984,5
B00DVPMVIU,40.0224,5
B00DVPMVIU,40.0368,5
B00DVPMVIU,40.0416,2
B00DVPMVIU,40.1088,3
B00DVPMVIU,40.1472,5
B00DVPMVIU,40.164,5
B00DVPMVIU,40.2288,3
B00DVPMVIU,40.3992,5
B00DVPMVIU,40.4496,5
B00DVPMVIU,40.4616,4
B00DVPMVIU,40.8192,5
B00DVPMVIU,40.8288,5
B00DVPMVIU,40.955999999999996,4
B00DVPMVIU,40.992,5
B00DVPMVIU,41.0544,5
B00DVPMVIU,41.1576,5
B00DVPMVIU,41.172,5
B00DVPMVIU,41.1792,5
B00DVPMVIU,41.3328,5
B00DVPMVIU,41.868,5
B0054SFKUS,36.3504,3
B0054SFKUS,36.3528,3
B0054SFKUS,36.4152,5
B0054SFKUS,36.6048,1
B0054SFKUS,36.7728,4
B0054SFKUS,36.828,4
B0054SFKUS,36.9408,5
B0054SFKUS,37.1112,5
B0054SFKUS,37.1112,4
B0054SFKUS,37.1184,3
B0054SFKUS,37.3512,4
B0054SFKUS,38.46,4
B0054SFKUS,39.096,5
B001TM3NXE,34.7784,5
B001TM3NXE,34.8288,1
B001TM3NXE,35.34,3
B001TM3NXE,35.6328,3
B001TM3NXE,35.652,1
B001TM3NXE,35.6688,1
B001TM3NXE,35.7528,3
B001TM3NXE,35.8104,3
B001TM3NXE,35.844,4
B001TM3NXE,35.9328,3
B001TM3NXE,36.3984,2
B001TM3NXE,36.9456,5
B001TM3NXE,37.0056,4
B001TM3NXE,37.0896,3
B001TM3NXE,37.8744,1
B001TM3NXE,38.0112,4
B001TM3NXE,38.135999999999996,4
B001TM3NXE,38.2176,5
B001TM3NXE,39.1008,2
B001TM3NXE,39.1488,5
B001TM3NXE,39.1776,5
B001TM3NXE,39.2952,5
B001TM3NXE,39.528,3
B001TM3NXE,39.6624,4
B001TM3NXE,39.6936,4
B001TM3NXE,39.8976,5
B001TM3NXE,39.9072,1
B001TM3NXE,40.4016,5
B000AYFPKG,32.1888,4
B000AYFPKG,32.232,3
B000AYFPKG,32.28,2
B000AYFPKG,32.3544,4
B000AYFPKG,32.5032,5
B000AYFPKG,32.9976,4
B000AYFPKG,33.1848,5
B000AYFPKG,33.5352,1
B000AYFPKG,34.4856,4
B000AYFPKG,36.048,5
B000AYFPKG,36.6984,5
B000AYFPKG,37.1064,1
B000AYFPKG,37.5696,5
B000AYFPKG,39.0768,5
B006VB2UO6,37.2744,4
B006VB2UO6,37.2744,4
B006VB2UO6,37.2768,1
B006VB2UO6,37.2768,4
B006VB2UO6,37.2768,5
B006VB2UO6,37.2816,5
B006VB2UO6,37.284,3
B006VB2UO6,37.2864,4
B006VB2UO6,37.2888,1
B006VB2UO6,37.2888,3
B006VB2UO6,37.2912,1
B006VB2UO6,37.2912,1
B006VB2UO6,37.296,1
B006VB2UO6,37.296,3
B006VB2UO6,37.3056,5
B006VB2UO6,37.3296,5
B006VB2UO6,37.332,2
B006VB2UO6,37.3368,3
B006VB2UO6,37.3368,5
B006VB2UO6,37.344,1
B006VB2UO6,37.3584,1
B006VB2UO6,37.368,1
B006VB2UO6,37.3728,1
B006VB2UO6,37.3752,2
B006VB2UO6,37.3776,1
B006VB2UO6,37.3968,1
B006VB2UO6,37.416,3
B006VB2UO6,37.4376,2
B006VB2UO6,37.4616,5
B006VB2UO6,37.5144,4
B006VB2UO6,37.5936,1
B006VB2UO6,37.6368,5
B006VB2UO6,37.6416,4
B006VB2UO6,37.6464,3
B006VB2UO6,37.6488,4
B006VB2UO6,37.6488,4
B006VB2UO6,37.6584,5
B006VB2UO6,37.68,5
B006VB2UO6,37.6848,5
B006VB2UO6,37.7016,5
B006VB2UO6,37.716,5
B006VB2UO6,37.7328,4
B006VB2UO6,37.74,5
B006VB2UO6,37.7808,5
B006VB2UO6,37.9776,4
B006VB2UO6,38.0688,4
B006VB2UO6,38.1,5
B006VB2UO6,38.3088,5
B006VB2UO6,38.5848,4
B006VB2UO6,38.6016,1
B006VB2UO6,38.6784,3
B006VB2UO6,38.8392,5
B006VB2UO6,38.856,4
B006VB2UO6,39.1032,5
B006VB2UO6,39.1272,4
B006VB2UO6,39.1416,5
B006VB2UO6,39.5088,5
B006VB2UO6,39.6048,4
B006VB2UO6,39.6768,5
B006VB2UO6,39.6768,5
B006VB2UO6,39.7632,4
B006VB2UO6,39.9984,5
B006VB2UO6,40.0056,5
B006VB2UO6,40.02,4
B006VB2UO6,40.0344,4
B006VB2UO6,40.0992,5
B006VB2UO6,40.1424,5
B006VB2UO6,40.4064,5
B006VB2UO6,40.5672,4
B006VB2UO6,40.9008,5
B006VB2UO6,41.1576,5
B006VB2UO6,41.328,5
B006VB2UO6,41.3736,5
B00GLZQO30,39.3288,1
B00GLZQO30,39.336,5
B00GLZQO30,39.336,5
B00GLZQO30,39.336,2
B00GLZQO30,39.336,5
B00GLZQO30,39.3384,5
B00GLZQO30,39.3384,5
B00GLZQO30,39.3384,5
B00GLZQO30,39.3408,4
B00GLZQO30,39.3408,5
B00GLZQO30,39.3432,5
B00GLZQO30,39.3576,1
B00GLZQO30,39.36,5
B00GLZQO30,39.3648,5
B00GLZQO30,39.3696,1
B00GLZQO30,39.4032,5
B00GLZQO30,39.4224,1
B00GLZQO30,39.4224,1
B00GLZQO30,39.431999999999995,5
B00GLZQO30,39.4512,3
B00GLZQO30,39.4536,5
B00GLZQO30,39.455999999999996,5
B00GLZQO30,39.4584,5
B00GLZQO30,39.4608,1
B00GLZQO30,39.4632,5
B00GLZQO30,39.5184,5
B00GLZQO30,39.5592,2
B00GLZQO30,39.5664,2
B00GLZQO30,39.5952,5
B00GLZQO30,39.6072,5
B00GLZQO30,39.6096,4
B00GLZQO30,39.6408,1
B00GLZQO30,39.6696,3
B00GLZQO30,39.756,5
B00GLZQO30,39.7584,3
B00GLZQO30,39.828,5
B00GLZQO30,39.852,5
B00GLZQO30,39.864000000000004,3
B00GLZQO30,39.8664,5
B00GLZQO30,39.8688,1
B00GLZQO30,39.9912,1
B00GLZQO30,39.9912,5
B00GLZQO30,40.0632,1
B00GLZQO30,40.1088,5
B00GLZQO30,40.1376,5
B00GLZQO30,40.164,5
B00GLZQO30,40.2648,5
B00GLZQO30,40.2936,1
B00GLZQO30,40.536,4
B00GLZQO30,40.5576,3
B00GLZQO30,40.6392,3
B00GLZQO30,40.6704,5
B00GLZQO30,40.7808,2
B00GLZQO30,41.3808,3
B00GLZQO30,41.6208,1
B00GLZQO30,42.0792,5
B00GLZQO30,42.2592,5
B002DC8GKO,36.2496,3
B002DC8GKO,36.251999999999995,4
B002DC8GKO,36.251999999999995,2
B002DC8GKO,36.251999999999995,1
B002DC8GKO,36.2544,2
B002DC8GKO,36.2544,3
B002DC8GKO,36.2568,2
B002DC8GKO,36.2568,1
B002DC8GKO,36.2616,5
B002DC8GKO,36.2616,2
B002DC8GKO,36.2664,4
B002DC8GKO,36.2664,2
B002DC8GKO,36.2712,5
B002DC8GKO,36.2808,3
B002DC8GKO,36.2832,3
B002DC8GKO,36.3024,1
B002DC8GKO,36.336,4
B002DC8GKO,36.4176,3
B002DC8GKO,36.4584,4
B002DC8GKO,36.4776,4
B002DC8GKO,36.6504,5
B002DC8GKO,36.7728,5
B002DC8GKO,36.7728,3
B002DC8GKO,36.7824,5
B002DC8GKO,36.8424,4
B002DC8GKO,37.5312,1
B002DC8GKO,37.5336,2
B002DC8GKO,37.6656,5
B002DC8GKO,37.6872,3
B002DC8GKO,37.848,5
B002DC8GKO,37.9848,5
B002DC8GKO,38.1696,2
B002DC8GKO,38.5368,4
B002DC8GKO,38.9496,3
B002DC8GKO,39.071999999999996,5
B002DC8GKO,39.0912,5
B002DC8GKO,39.1416,1
B002DC8GKO,39.2208,5
B002DC8GKO,39.3528,5
B002DC8GKO,39.4512,5
B002DC8GKO,39.6216,5
B002DC8GKO,39.6456,5
B002DC8GKO,39.6648,5
B002DC8GKO,39.7608,4
B002DC8GKO,39.792,2
B002DC8GKO,39.84,1
B002DC8GKO,39.888000000000005,5
B002DC8GKO,40.391999999999996,4
B002DC8GKO,40.464,2
B002DC8GKO,40.5336,2
B002DC8GKO,40.584,5
B002DC8GKO,40.5984,5
B002DC8GKO,40.8072,5
B002DC8GKO,40.9896,2
B002DC8GKO,41.1672,3
B002DC8GKO,41.4744,1
B002DC8GKO,42.3192,1
B00KG3W8X8,38.9952,3
B00KG3W8X8,39.0552,3
B00KG3W8X8,39.1104,5
B00KG3W8X8,39.1128,5
B00KG3W8X8,39.1176,5
B00KG3W8X8,39.228,5
B00KG3W8X8,39.6216,4
B00KG3W8X8,40.0416,3
B00KG3W8X8,40.9104,5
B00KG3W8X8,41.376000000000005,5
B00FRESQKU,38.8584,5
B00FRESQKU,38.9544,4
B00FRESQKU,39.108000000000004,3
B00FRESQKU,39.3288,5
B00FRESQKU,39.4512,5
B00FRESQKU,39.564,4
B00FRESQKU,39.6912,5
B00FRESQKU,40.0944,5
B00FRESQKU,40.2072,5
B00FRESQKU,40.2192,5
B00FRESQKU,40.3152,5
B00FRESQKU,40.5048,5
B00FRESQKU,41.5488,5
B00FRESQKU,41.9136,5
B001B5U80K,35.0952,5
B001B5U80K,35.0952,5
B001B5U80K,35.1096,5
B001B5U80K,35.111999999999995,5
B001B5U80K,35.1144,3
B001B5U80K,35.1384,4
B001B5U80K,35.1864,5
B001B5U80K,35.1888,5
B001B5U80K,35.2008,1
B001B5U80K,35.208,5
B001B5U80K,35.2392,1
B001B5U80K,35.2488,3
B001B5U80K,35.2488,4
B001B5U80K,35.2536,3
B001B5U80K,35.3376,5
B001B5U80K,35.3424,5
B001B5U80K,35.3856,3
B001B5U80K,35.388000000000005,4
B001B5U80K,35.6496,3
B001B5U80K,35.652,4
B001B5U80K,35.6736,4
B001B5U80K,35.6952,3
B001B5U80K,35.7048,5
B001B5U80K,35.7432,4
B001B5U80K,35.9088,4
B001B5U80K,35.94,2
B001B5U80K,36.3624,5
B001B5U80K,36.3936,4
B001B5U80K,36.4104,5
B001B5U80K,36.468,4
B001B5U80K,36.588,2
B001B5U80K,36.6096,5
B001B5U80K,36.6504,3
B001B5U80K,36.804,5
B001B5U80K,36.8736,5
B001B5U80K,36.9384,4
B001B5U80K,36.9912,3
B001B5U80K,37.0152,3
B001B5U80K,37.1448,5
B001B5U80K,37.26,4
B001B5U80K,37.2864,2
B001B5U80K,37.3272,4
B001B5U80K,37.332,5
B001B5U80K,37.4496,1
B001B5U80K,37.488,1
B001B5U80K,37.571999999999996,5
B001B5U80K,37.6104,4
B001B5U80K,37.6152,4
B001B5U80K,37.6488,5
B001B5U80K,37.7352,4
B001B5U80K,37.7568,5
B001B5U80K,37.8264,5
B001B5U80K,37.9248,5
B001B5U80K,37.9272,5
B001B5U80K,37.9992,4
B001B5U80K,38.1384,5
B001B5U80K,38.1984,5
B001B5U80K,38.268,4
B001B5U80K,38.52,4
B001B5U80K,38.5704,5
B001B5U80K,38.628,5
B001B5U80K,38.6712,4
B001B5U80K,38.7504,5
B001B5U80K,38.7744,5
B001B5U80K,39.0504,4
B001B5U80K,39.0864,4
B001B5U80K,39.1152,5
B001B5U80K,39.2856,4
B001B5U80K,39.5016,5
B001B5U80K,39.7152,5
B001B5U80K,40.032,1
B001B5U80K,40.1856,4
B001B5U80K,40.2216,5
B001B5U80K,40.391999999999996,4
B001B5U80K,40.4472,3
B001B5U80K,40.5504,5
B001B5U80K,40.872,4
B001B5U80K,41.0616,5
B001B5U80K,41.1,5
B01B2FAWG8,40.6488,5
B01B2FAWG8,40.7664,5
B01B2FAWG8,40.7832,5
B01B2FAWG8,40.788000000000004,5
B01B2FAWG8,40.8408,5
B01B2FAWG8,40.8648,5
B01B2FAWG8,40.9512,4
B01B2FAWG8,41.0136,5
B01B2FAWG8,41.0592,5
B01B2FAWG8,41.076,5
B01B2FAWG8,41.1528,5
B01B2FAWG8,41.1528,5
B01B2FAWG8,41.2008,4
B01B2FAWG8,41.2392,5
B01B2FAWG8,41.2896,4
B01B2FAWG8,41.292,5
B01B2FAWG8,41.3232,5
B01B2FAWG8,41.376000000000005,5
B01B2FAWG8,41.3856,5
B01B2FAWG8,41.3904,5
B01B2FAWG8,41.4432,5
B01B2FAWG8,41.4456,5
B01B2FAWG8,41.5176,5
B01B2FAWG8,41.5416,5
B01B2FAWG8,41.5584,5
B01B2FAWG8,41.6496,5
B01B2FAWG8,41.7144,5
B01B2FAWG8,41.7456,5
B01B2FAWG8,41.748000000000005,5
B01B2FAWG8,41.9184,5
B01B2FAWG8,41.9976,5
B01B2FAWG8,42.0864,4
B01B2FAWG8,42.1056,5
B01B2FAWG8,42.168,5
B01B2FAWG8,42.2256,5
B01B2FAWG8,42.3504,5
B01B2FAWG8,42.3552,3
B01B2FAWG8,42.3624,5
B01B2FAWG8,42.4992,5
B01B2FAWG8,42.504,4
B01B2FAWG8,42.5352,5
B01B2FAWG8,42.5448,5
B01B2FAWG8,42.7008,5
B00007KQE9,29.136,5
B00007KQE9,29.1456,3
B00007KQE9,29.1552,3
B00007KQE9,29.1648,5
B00007KQE9,29.1792,3
B00007KQE9,29.184,4
B00007KQE9,29.2608,5
B00007KQE9,29.2968,5
B00007KQE9,29.3088,5
B00007KQE9,29.364,5
B00007KQE9,29.5536,5
B00007KQE9,29.604,4
B00007KQE9,29.664,5
B00007KQE9,29.6688,4
B00007KQE9,29.7024,4
B00007KQE9,30.156,5
B00007KQE9,30.1872,2
B00007KQE9,30.6168,4
B00007KQE9,30.8784,5
B00007KQE9,31.0848,4
B00007KQE9,33.3336,5
B00007KQE9,33.5736,3
B00007KQE9,33.9648,5
B00007KQE9,37.3608,4
B00007KQE9,37.6224,4
B00007KQE9,37.6728,5
B00007KQE9,37.8816,4
B00007KQE9,37.9608,5
B00007KQE9,38.3232,5
B00007KQE9,38.8824,3
B00007KQE9,39.3384,5
B001KL3GW2,34.4064,5
B001KL3GW2,34.4064,4
B001KL3GW2,34.4328,3
B001KL3GW2,35.0544,5
B001KL3GW2,36.1392,2
B001KL3GW2,37.3512,4
B001KL3GW2,39.2448,5
B001KL3GW2,39.7704,5
B001KL3GW2,40.1376,5
B001KL3GW2,41.3544,5
B01DJ589UU,40.7232,5
B01DJ589UU,40.7808,4
B01DJ589UU,40.836,5
B01DJ589UU,40.8552,5
B01DJ589UU,40.86,5
B01DJ589UU,40.8936,5
B01DJ589UU,41.076,5
B01DJ589UU,41.232,5
B01DJ589UU,41.3136,5
B01DJ589UU,41.376000000000005,5
B01DJ589UU,41.388000000000005,5
B01DJ589UU,41.424,5
B01DJ589UU,41.5824,5
B00002SVP7,28.2624,5
B00002SVP7,30.2136,2
B00002SVP7,31.8504,2
B00002SVP7,37.9464,3
B00002SVP7,37.9656,5
B00002SVP7,39.9432,5
B00002SVP7,40.7592,4
B00002SVP7,41.2152,5
B00002SVP7,41.9664,5
B00002SVP7,42.096000000000004,5
B000FDMV54,32.1168,5
B000FDMV54,32.1192,4
B000FDMV54,32.1192,3
B000FDMV54,32.1264,5
B000FDMV54,32.1408,5
B000FDMV54,32.1456,3
B000FDMV54,32.172,3
B000FDMV54,32.2248,5
B000FDMV54,32.316,2
B000FDMV54,32.3232,4
B000FDMV54,32.3376,5
B000FDMV54,32.3472,4
B000FDMV54,32.4528,5
B000FDMV54,32.5272,5
B000FDMV54,32.6112,3
B000FDMV54,32.8296,2
B000FDMV54,32.9688,5
B000FDMV54,33.4128,5
B000FDMV54,36.6096,5
B000FDMV54,38.4864,5
B000FDMV54,39.3384,5
B000FDMV54,39.9552,3
B000FDMV54,39.9696,5
B000FDMV54,39.9888,5
B000FDMV54,40.1544,4
B000FDMV54,40.2288,5
B000FDMV54,40.3752,4
B000FDMV54,40.9656,4
B00FEOUDUE,38.4552,5
B00FEOUDUE,38.4576,5
B00FEOUDUE,38.52,5
B00FEOUDUE,38.5224,4
B00FEOUDUE,38.5608,5
B00FEOUDUE,38.6448,5
B00FEOUDUE,38.6568,5
B00FEOUDUE,38.7024,5
B00FEOUDUE,38.7024,5
B00FEOUDUE,38.9184,5
B00FEOUDUE,39.0552,5
B00FEOUDUE,39.0624,5
B00FEOUDUE,39.1056,5
B00FEOUDUE,39.108000000000004,5
B00FEOUDUE,39.1992,5
B00FEOUDUE,39.3312,5
B00FEOUDUE,39.4536,5
B00FEOUDUE,39.516,5
B00FEOUDUE,39.564,5
B00FEOUDUE,39.7632,5
B00FEOUDUE,39.84,5
B00FEOUDUE,40.1784,4
B00FEOUDUE,42.1776,5
B0007D4MVS,30.7944,2
B0007D4MVS,30.8136,4
B0007D4MVS,30.8256,5
B0007D4MVS,30.828000000000003,4
B0007D4MVS,30.84,4
B0007D4MVS,30.8496,3
B0007D4MVS,30.8736,5
B0007D4MVS,30.9048,4
B0007D4MVS,30.924,5
B0007D4MVS,30.9696,5
B0007D4MVS,31.0056,5
B0007D4MVS,31.0752,5
B0007D4MVS,31.1376,4
B0007D4MVS,31.151999999999997,5
B0007D4MVS,31.1664,5
B0007D4MVS,31.2528,4
B0007D4MVS,31.3008,5
B0007D4MVS,31.5024,3
B0007D4MVS,31.5312,4
B0007D4MVS,31.5624,5
B0007D4MVS,31.7424,5
B0007D4MVS,31.7736,4
B0007D4MVS,32.2512,3
B0007D4MVS,32.4096,3
B0007D4MVS,32.8272,4
B0007D4MVS,32.8824,2
B0007D4MVS,33.324,5
B0007D4MVS,33.3504,4
B0007D4MVS,34.4928,5
B0007D4MVS,35.0832,5
B0007D4MVS,35.6592,5
B0007D4MVS,35.7696,5
B0007D4MVS,36.8448,4
B0007D4MVS,37.1784,4
B0007D4MVS,37.8168,5
B0007D4MVS,38.3496,3
B0007D4MVS,39.2064,5
B0007D4MVS,39.5712,5
B0007D4MVS,40.2576,5
B0007D4MVS,40.6392,5
B000034DMG,27.0576,5
B000034DMG,27.1632,3
B000034DMG,27.1848,5
B000034DMG,27.7584,4
B000034DMG,28.368000000000002,5
B000034DMG,29.3496,4
B000034DMG,29.4192,5
B000034DMG,29.4576,4
B000034DMG,30.288,5
B000034DMG,30.8352,5
B000034DMG,30.9,5
B000034DMG,31.0608,5
B000034DMG,32.6184,5
B000034DMG,32.7576,5
B000034DMG,35.1672,5
B000034DMG,35.3304,5
B000034DMG,36.7536,4
B000034DMG,36.8016,5
B000034DMG,36.8256,3
B000034DMG,36.8784,5
B000034DMG,36.9048,5
B000034DMG,37.1952,5
B000034DMG,37.6296,4
B000034DMG,37.9968,5
B000034DMG,38.6088,5
B000034DMG,38.7432,5
B000034DMG,38.7888,5
B000034DMG,38.9088,5
B000034DMG,39.1032,5
B000034DMG,39.1896,4
B000034DMG,39.4152,5
B000034DMG,39.504,4
B000034DMG,39.5088,5
B000034DMG,39.5232,4
B000034DMG,39.5616,5
B000034DMG,39.7728,5
B000034DMG,39.9408,5
B000034DMG,39.9528,5
B000034DMG,40.4304,5
B000034DMG,40.4856,5
B000034DMG,40.656,5
B000034DMG,40.6752,5
B000034DMG,40.6824,5
B000034DMG,40.6944,5
B000034DMG,40.7184,5
B000034DMG,40.7712,5
B000034DMG,40.9848,5
B000034DMG,41.0856,5
B000034DMG,41.148,5
B000034DMG,41.1624,5
B000034DMG,41.2296,5
B000034DMG,41.6448,5
B000034DMG,42.1224,5
B000034DMG,42.2832,5
B014R50404,40.6344,5
B014R50404,40.6344,4
B014R50404,40.6344,5
B014R50404,40.6344,5
B014R50404,40.6344,5
B014R50404,40.6368,5
B014R50404,40.644,5
B014R50404,40.644,5
B014R50404,40.6464,5
B014R50404,40.6464,5
B014R50404,40.6488,5
B014R50404,40.6512,5
B014R50404,40.6536,5
B014R50404,40.656,5
B014R50404,40.6584,5
B014R50404,40.668,5
B014R50404,40.6704,5
B014R50404,40.6728,5
B014R50404,40.6752,5
B014R50404,40.68,5
B014R50404,40.6896,5
B014R50404,40.6896,5
B014R50404,40.692,5
B014R50404,40.6944,5
B014R50404,40.6944,5
B014R50404,40.6992,5
B014R50404,40.7016,3
B014R50404,40.7064,5
B014R50404,40.7064,5
B014R50404,40.716,5
B014R50404,40.728,5
B014R50404,40.7736,5
B014R50404,40.8048,4
B014R50404,40.9008,5
B014R50404,40.9776,5
B014R50404,41.06399999999999,5
B014R50404,41.1024,5
B014R50404,41.1288,5
B014R50404,41.1984,5
B014R50404,41.2296,5
B014R50404,41.3064,5
B014R50404,41.3448,5
B014R50404,41.3568,5
B014R50404,41.3976,5
B014R50404,41.424,5
B014R50404,41.4912,5
B014R50404,41.5176,5
B014R50404,41.7,5
B014R50404,41.79600000000001,5
B014R50404,41.9328,5
B019WRM1IA,36.5376,5
B019WRM1IA,41.843999999999994,5
B019WRM1IA,41.8632,5
B019WRM1IA,41.8752,4
B019WRM1IA,41.8848,5
B019WRM1IA,41.8992,5
B019WRM1IA,41.9136,5
B019WRM1IA,41.9616,5
B019WRM1IA,41.964,5
B019WRM1IA,41.9664,4
B019WRM1IA,41.9832,5
B019WRM1IA,42.0408,4
B019WRM1IA,42.0744,5
B019WRM1IA,42.0768,5
B019WRM1IA,42.0792,4
B019WRM1IA,42.0864,5
B019WRM1IA,42.1296,4
B019WRM1IA,42.156000000000006,5
B019WRM1IA,42.168,4
B019WRM1IA,42.1824,5
B019WRM1IA,42.1944,5
B019WRM1IA,42.1968,5
B019WRM1IA,42.2448,5
B019WRM1IA,42.2712,5
B019WRM1IA,42.4032,5
B019WRM1IA,42.4512,4
B019WRM1IA,42.4872,4
B019WRM1IA,42.5952,5
B000930DLE,31.2936,5
B000930DLE,31.2984,5
B000930DLE,31.2984,4
B000930DLE,31.2984,4
B000930DLE,31.2984,5
B000930DLE,31.308000000000003,5
B000930DLE,31.3536,4
B000930DLE,31.4016,4
B000930DLE,31.535999999999998,5
B000930DLE,31.5552,5
B000930DLE,31.9584,5
B000930DLE,32.3616,4
B000930DLE,32.6568,5
B000930DLE,33.2928,5
B000930DLE,33.5136,5
B000930DLE,33.516,5
B000930DLE,38.4096,5
B000930DLE,38.6208,5
B000930DLE,38.9784,4
B000930DLE,39.5808,5
B000930DLE,39.5928,5
B000930DLE,40.7232,5
B000930DLE,41.3712,5
B000930DLE,41.748000000000005,5
B0002VYPEE,30.5496,3
B0002VYPEE,30.5688,4
B0002VYPEE,30.5976,4
B0002VYPEE,30.6144,4
B0002VYPEE,30.6936,4
B0002VYPEE,31.5816,5
B0002VYPEE,31.8264,5
B0002VYPEE,33.7344,4
B0002VYPEE,34.2264,2
B0002VYPEE,37.188,5
B0002VYPEE,37.5792,5
B0002VYPEE,37.68,4
B0002VYPEE,37.92,5
B0002VYPEE,38.2008,5
B0002VYPEE,39.0264,3
B0002VYPEE,39.2904,5
B0002VYPEE,39.3288,4
B0002VYPEE,39.4248,5
B0002VYPEE,39.6768,5
B0002VYPEE,39.912,5
B0002VYPEE,40.308,5
B0002VYPEE,40.8048,5
B0002VYPEE,41.0184,4
B00AR05D5A,37.8336,5
B00AR05D5A,37.8408,5
B00AR05D5A,37.8984,5
B00AR05D5A,37.9536,5
B00AR05D5A,38.088,5
B00AR05D5A,38.1504,5
B00AR05D5A,38.2536,4
B00AR05D5A,38.316,5
B00AR05D5A,38.3544,2
B00AR05D5A,38.4096,4
B00AR05D5A,38.4936,5
B00AR05D5A,38.616,3
B00AR05D5A,38.6304,5
B00AR05D5A,38.7,5
B00AR05D5A,38.7024,5
B00AR05D5A,38.724000000000004,3
B00AR05D5A,39.0432,2
B00AR05D5A,40.1736,1
B00AR05D5A,41.016000000000005,5
B001KC00CK,34.3776,5
B001KC00CK,34.4112,4
B001KC00CK,34.44,4
B001KC00CK,34.7808,5
B001KC00CK,34.8192,3
B001KC00CK,35.5992,1
B001KC00CK,36.6912,5
B001KC00CK,36.8832,5
B001KC00CK,37.4568,5
B001KC00CK,37.728,4
B001KC00CK,39.2016,3
B001KC00CK,40.0128,1
B000X2SGRY,33.7032,3
B000X2SGRY,33.7032,3
B000X2SGRY,33.7224,3
B000X2SGRY,33.7224,3
B000X2SGRY,33.7584,1
B000X2SGRY,33.7584,1
B000X2SGRY,33.7992,5
B000X2SGRY,33.7992,5
B000X2SGRY,33.9624,2
B000X2SGRY,33.9624,2
B000X2SGRY,33.972,3
B000X2SGRY,33.972,3
B000X2SGRY,34.211999999999996,4
B000X2SGRY,34.211999999999996,5
B000X2SGRY,34.211999999999996,5
B000X2SGRY,34.211999999999996,4
B000X2SGRY,34.8,3
B000X2SGRY,34.8,3
B000X2SGRY,35.256,5
B000X2SGRY,35.256,5
B000X2SGRY,35.9016,4
B000X2SGRY,35.9016,4
B000X2SGRY,36.5232,5
B000X2SGRY,36.5232,5
B000X2SGRY,36.5304,4
B000X2SGRY,36.5304,4
B000X2SGRY,36.8064,3
B000X2SGRY,36.8064,3
